key,key_v2,Bulk_id,in_domain,Crystal System,Point Group,symbol,Bulk_concentration,formation_energy_per_atom,Exp_Observed,Ametal,Bmetal,AandB,Surface,slab index,surface_concentration,site_type,nearest_atoms,top,shift,total_atoms,trajectory_file,max_Force,Adsorption_Energy
mp-1224941_H_1_111,mp-1224941_111_True_0.250,mp-1224941,False,Orthorhombic,Fmmm,FeMo2,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",0.063719853333334,False,Fe,Mo,Fe-Mo,111,1,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",bridge,"['Mo', 'Mo']",True,0.25,97.0,111_surface/Orthorhombic/Fmmm/mp-1224941_H_1/config_36.traj,0.0321004653352468,-0.65380859375
mp-1224941_H_2_111,mp-1224941_111_False_0.085,mp-1224941,False,Orthorhombic,Fmmm,FeMo2,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",0.063719853333334,False,Fe,Mo,Fe-Mo,111,2,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",bridge,"['Fe', 'Fe']",False,0.085,97.0,111_surface/Orthorhombic/Fmmm/mp-1224941_H_2/config_21.traj,0.044768198244821,-0.493408203125
mp-1017983_H_0_111,mp-1017983_111_True_0.061,mp-1017983,True,Orthorhombic,Immm,TiMo3,"{'Mo': 75.0, 'Ti': 25.0}",-0.134486429166667,False,Ti,Mo,Mo-Ti,111,0,"{'Mo': 75.0, 'Ti': 25.0}",bridge,"['Mo', 'Ti']",True,0.061,65.0,111_surface/Orthorhombic/Immm/mp-1017983_H_0/config_33.traj,0.0384043691883551,-0.76953125
mp-1017983_H_1_111,mp-1017983_111_False_0.061,mp-1017983,True,Orthorhombic,Immm,TiMo3,"{'Mo': 75.0, 'Ti': 25.0}",-0.134486429166667,False,Ti,Mo,Mo-Ti,111,1,"{'Mo': 75.0, 'Ti': 25.0}",3-fold,"['Mo', 'Mo', 'Ti']",False,0.061,65.0,111_surface/Orthorhombic/Immm/mp-1017983_H_1/config_0.traj,0.0455933638524312,-0.74462890625
mp-11514_H_1_111,mp-11514_111_True_0.125,mp-11514,True,Orthorhombic,Immm,NbPt2,"{'Nb': 33.33333333333333, 'Pt': 66.66666666666666}",-0.748979196666667,True,Nb,Pt,Nb-Pt,111,1,"{'Nb': 28.57142857142857, 'Pt': 71.42857142857143}",top,['Pt'],True,0.125,49.0,111_surface/Orthorhombic/Immm/mp-11514_H_1/config_13.traj,0.0387945822573594,-0.54150390625
mp-11514_H_2_111,mp-11514_111_False_0.041,mp-11514,True,Orthorhombic,Immm,NbPt2,"{'Nb': 33.33333333333333, 'Pt': 66.66666666666666}",-0.748979196666667,True,Nb,Pt,Nb-Pt,111,2,"{'Nb': 28.57142857142857, 'Pt': 71.42857142857143}",top,['Pt'],False,0.041,49.0,111_surface/Orthorhombic/Immm/mp-11514_H_2/config_33.traj,0.0491310480442492,-0.450439453125
mp-1192223_H_0_111,mp-1192223_111_True_0.000,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,111,0,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",bridge,"['Nb', 'Nb']",True,0.0,89.0,111_surface/Orthorhombic/Immm/mp-1192223_H_0/config_29.traj,0.0490924219462399,-1.0224609375
mp-1192223_H_1_111,mp-1192223_111_True_0.064,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,111,1,"{'Nb': 52.17391304347826, 'Sn': 47.82608695652174}",bridge,"['Nb', 'Nb']",True,0.064,89.0,111_surface/Orthorhombic/Immm/mp-1192223_H_1/config_103.traj,0.0475497654704749,-0.99072265625
mp-1192223_H_2_111,mp-1192223_111_True_0.106,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,111,2,"{'Nb': 53.57142857142857, 'Sn': 46.42857142857143}",bridge,"['Nb', 'Nb']",True,0.106,89.0,111_surface/Orthorhombic/Immm/mp-1192223_H_2/config_52.traj,0.0393794943937573,-0.82275390625
mp-1192223_H_3_111,mp-1192223_111_True_0.323,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,111,3,"{'Nb': 54.166666666666664, 'Sn': 45.83333333333333}",bridge,"['Nb', 'Nb']",True,0.323,89.0,111_surface/Orthorhombic/Immm/mp-1192223_H_3/config_113.traj,0.0287103799782845,-1.005859375
mp-1192223_H_4_111,mp-1192223_111_False_0.064,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,111,4,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",bridge,"['Nb', 'Nb']",False,0.064,89.0,111_surface/Orthorhombic/Immm/mp-1192223_H_4/config_99.traj,0.0328291738527321,-1.0458984375
mp-1192223_H_5_111,mp-1192223_111_False_0.106,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,111,5,"{'Nb': 62.5, 'Sn': 37.5}",bridge,"['Nb', 'Nb']",False,0.106,89.0,111_surface/Orthorhombic/Immm/mp-1192223_H_5/config_25.traj,0.0249787300331865,-1.099609375
mp-1192223_H_6_111,mp-1192223_111_False_0.323,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,111,6,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",bridge,"['Nb', 'Nb']",False,0.323,89.0,111_surface/Orthorhombic/Immm/mp-1192223_H_6/config_59.traj,0.0413862974299344,-1.0498046875
mp-568232_H_0_111,mp-568232_111_True_0.073,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,111,0,"{'Sn': 42.30769230769231, 'Ti': 57.692307692307686}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.073,89.0,111_surface/Orthorhombic/Immm/mp-568232_H_0/config_42.traj,0.0497394542443803,-1.1171875
mp-568232_H_1_111,mp-568232_111_True_0.114,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,111,1,"{'Sn': 44.827586206896555, 'Ti': 55.172413793103445}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.114,89.0,111_surface/Orthorhombic/Immm/mp-568232_H_1/config_9.traj,0.0325553488086907,-0.8935546875
mp-568232_H_2_111,mp-568232_111_True_0.250,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,111,2,"{'Sn': 41.66666666666667, 'Ti': 58.333333333333336}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.25,89.0,111_surface/Orthorhombic/Immm/mp-568232_H_2/config_117.traj,0.0313485424712691,-1.111328125
mp-568232_H_3_111,mp-568232_111_True_0.314,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,111,3,"{'Sn': 44.0, 'Ti': 56.00000000000001}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.314,89.0,111_surface/Orthorhombic/Immm/mp-568232_H_3/config_45.traj,0.0466413486127455,-1.10546875
mp-568232_H_4_111,mp-568232_111_False_0.073,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,111,4,"{'Sn': 45.83333333333333, 'Ti': 54.166666666666664}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.073,89.0,111_surface/Orthorhombic/Immm/mp-568232_H_4/config_131.traj,0.0494035108565588,-0.78125
mp-568232_H_5_111,mp-568232_111_False_0.114,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,111,5,"{'Sn': 45.83333333333333, 'Ti': 54.166666666666664}",bridge,"['Ti', 'Ti']",False,0.114,89.0,111_surface/Orthorhombic/Immm/mp-568232_H_5/config_83.traj,0.0393316007525318,-1.0185546875
mp-568232_H_6_111,mp-568232_111_False_0.314,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,111,6,"{'Sn': 41.66666666666667, 'Ti': 58.333333333333336}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.314,89.0,111_surface/Orthorhombic/Immm/mp-568232_H_6/config_154.traj,0.0371032450677125,-1.15625
mp-784630_H_0_111,mp-784630_111_True_0.042,mp-784630,True,Orthorhombic,Immm,Ni2Mo,"{'Mo': 33.33333333333333, 'Ni': 66.66666666666666}",-0.039348750000002,False,Ni,Mo,Mo-Ni,111,0,"{'Mo': 42.857142857142854, 'Ni': 57.14285714285714}",bridge,"['Ni', 'Ni']",True,0.042,49.0,111_surface/Orthorhombic/Immm/mp-784630_H_0/config_0.traj,0.0381958731982531,-0.52294921875
mp-784630_H_1_111,mp-784630_111_True_0.125,mp-784630,True,Orthorhombic,Immm,Ni2Mo,"{'Mo': 33.33333333333333, 'Ni': 66.66666666666666}",-0.039348750000002,False,Ni,Mo,Mo-Ni,111,1,"{'Mo': 28.57142857142857, 'Ni': 71.42857142857143}",bridge,"['Ni', 'Ni']",True,0.125,49.0,111_surface/Orthorhombic/Immm/mp-784630_H_1/config_27.traj,0.0370588146402976,-0.5966796875
mp-784630_H_2_111,mp-784630_111_False_0.042,mp-784630,True,Orthorhombic,Immm,Ni2Mo,"{'Mo': 33.33333333333333, 'Ni': 66.66666666666666}",-0.039348750000002,False,Ni,Mo,Mo-Ni,111,2,"{'Mo': 28.57142857142857, 'Ni': 71.42857142857143}",bridge,"['Ni', 'Ni']",False,0.042,49.0,111_surface/Orthorhombic/Immm/mp-784630_H_2/config_12.traj,0.0480047821274965,-0.59521484375
mp-952_H_1_111,mp-952_111_True_0.125,mp-952,True,Orthorhombic,Immm,MoPt2,"{'Mo': 33.33333333333333, 'Pt': 66.66666666666666}",-0.397281279999996,True,Mo,Pt,Mo-Pt,111,1,"{'Mo': 28.57142857142857, 'Pt': 71.42857142857143}",top,['Pt'],True,0.125,49.0,111_surface/Orthorhombic/Immm/mp-952_H_1/config_52.traj,0.0475904997069876,-0.5888671875
mp-952_H_2_111,mp-952_111_False_0.041,mp-952,True,Orthorhombic,Immm,MoPt2,"{'Mo': 33.33333333333333, 'Pt': 66.66666666666666}",-0.397281279999996,True,Mo,Pt,Mo-Pt,111,2,"{'Mo': 28.57142857142857, 'Pt': 71.42857142857143}",top,['Pt'],False,0.041,49.0,111_surface/Orthorhombic/Immm/mp-952_H_2/config_8.traj,0.0451572512809329,-0.49609375
mp-1095683_H_0_111,mp-1095683_111_True_0.000,mp-1095683,True,Orthorhombic,Pmma,Nb6Ir6,"{'Ir': 50.0, 'Nb': 50.0}",-0.514279890833334,True,Nb,Ir,Ir-Nb,111,0,"{'Ir': 50.0, 'Nb': 50.0}",top,['Ir'],True,0.0,97.0,111_surface/Orthorhombic/Pmma/mp-1095683_H_0/config_39.traj,0.0479891802804872,-0.8916015625
mp-1095683_H_1_111,mp-1095683_111_True_0.084,mp-1095683,True,Orthorhombic,Pmma,Nb6Ir6,"{'Ir': 50.0, 'Nb': 50.0}",-0.514279890833334,True,Nb,Ir,Ir-Nb,111,1,"{'Ir': 50.0, 'Nb': 50.0}",top,['Ir'],True,0.084,97.0,111_surface/Orthorhombic/Pmma/mp-1095683_H_1/config_46.traj,0.045432136712347,-0.89599609375
mp-1095683_H_2_111,mp-1095683_111_False_0.084,mp-1095683,True,Orthorhombic,Pmma,Nb6Ir6,"{'Ir': 50.0, 'Nb': 50.0}",-0.514279890833334,True,Nb,Ir,Ir-Nb,111,2,"{'Ir': 50.0, 'Nb': 50.0}",top,['Ir'],False,0.084,97.0,111_surface/Orthorhombic/Pmma/mp-1095683_H_2/config_77.traj,0.0431123874065649,-0.89501953125
mp-11481_H_0_111,mp-11481_111_True_0.000,mp-11481,True,Orthorhombic,Pmma,Mo2Ir2,"{'Ir': 50.0, 'Mo': 50.0}",-0.350441422500004,True,Mo,Ir,Ir-Mo,111,0,"{'Ir': 50.0, 'Mo': 50.0}",top,['Ir'],True,0.0,97.0,111_surface/Orthorhombic/Pmma/mp-11481_H_0/config_13.traj,0.0296846878216215,-0.771484375
mp-11481_H_1_111,mp-11481_111_True_0.167,mp-11481,True,Orthorhombic,Pmma,Mo2Ir2,"{'Ir': 50.0, 'Mo': 50.0}",-0.350441422500004,True,Mo,Ir,Ir-Mo,111,1,"{'Ir': 50.0, 'Mo': 50.0}",top,['Ir'],True,0.167,97.0,111_surface/Orthorhombic/Pmma/mp-11481_H_1/config_18.traj,0.0397961709932273,-0.58740234375
mp-571499_H_0_111,mp-571499_111_True_0.000,mp-571499,True,Orthorhombic,Pmma,Ta6Ir6,"{'Ir': 50.0, 'Ta': 50.0}",-0.6471931228333381,True,Ta,Ir,Ir-Ta,111,0,"{'Ir': 50.0, 'Ta': 50.0}",top,['Ir'],True,0.0,97.0,111_surface/Orthorhombic/Pmma/mp-571499_H_0/config_52.traj,0.0390904892543842,-0.89697265625
mp-571499_H_1_111,mp-571499_111_True_0.084,mp-571499,True,Orthorhombic,Pmma,Ta6Ir6,"{'Ir': 50.0, 'Ta': 50.0}",-0.6471931228333381,True,Ta,Ir,Ir-Ta,111,1,"{'Ir': 50.0, 'Ta': 50.0}",top,['Ir'],True,0.084,97.0,111_surface/Orthorhombic/Pmma/mp-571499_H_1/config_75.traj,0.0461160820874237,-0.93017578125
mp-571499_H_2_111,mp-571499_111_False_0.084,mp-571499,True,Orthorhombic,Pmma,Ta6Ir6,"{'Ir': 50.0, 'Ta': 50.0}",-0.6471931228333381,True,Ta,Ir,Ir-Ta,111,2,"{'Ir': 50.0, 'Ta': 50.0}",top,['Ir'],False,0.084,97.0,111_surface/Orthorhombic/Pmma/mp-571499_H_2/config_24.traj,0.0252840701631051,-0.92431640625
mp-603347_H_0_111,mp-603347_111_True_0.000,mp-603347,True,Orthorhombic,Pmma,Ti2Ni2,"{'Ni': 50.0, 'Ti': 50.0}",-0.378450851666666,False,Ti,Ni,Ni-Ti,111,0,"{'Ni': 50.0, 'Ti': 50.0}",top,['Ni'],True,0.0,97.0,111_surface/Orthorhombic/Pmma/mp-603347_H_0/config_35.traj,0.0432700006079505,-0.60107421875
mp-603347_H_1_111,mp-603347_111_True_0.167,mp-603347,True,Orthorhombic,Pmma,Ti2Ni2,"{'Ni': 50.0, 'Ti': 50.0}",-0.378450851666666,False,Ti,Ni,Ni-Ti,111,1,"{'Ni': 50.0, 'Ti': 50.0}",top,['Ni'],True,0.167,97.0,111_surface/Orthorhombic/Pmma/mp-603347_H_1/config_26.traj,0.0346504590316724,-0.61865234375
mp-998949_H_0_111,mp-998949_111_True_0.000,mp-998949,True,Orthorhombic,Pmma,Ti2Pt2,"{'Pt': 50.0, 'Ti': 50.0}",-1.003696203333333,True,Ti,Pt,Pt-Ti,111,0,"{'Pt': 50.0, 'Ti': 50.0}",top,['Pt'],True,0.0,97.0,111_surface/Orthorhombic/Pmma/mp-998949_H_0/config_18.traj,0.0348192903453917,-0.497802734375
mp-998949_H_1_111,mp-998949_111_True_0.167,mp-998949,True,Orthorhombic,Pmma,Ti2Pt2,"{'Pt': 50.0, 'Ti': 50.0}",-1.003696203333333,True,Ti,Pt,Pt-Ti,111,1,"{'Pt': 50.0, 'Ti': 50.0}",top,['Pt'],True,0.167,97.0,111_surface/Orthorhombic/Pmma/mp-998949_H_1/config_34.traj,0.0320662653448039,-0.64599609375
mp-999376_H_0_111,mp-999376_111_True_0.000,mp-999376,True,Orthorhombic,Pmma,Nb2Pt2,"{'Nb': 50.0, 'Pt': 50.0}",-0.6641852299999941,True,Nb,Pt,Nb-Pt,111,0,"{'Nb': 50.0, 'Pt': 50.0}",top,['Pt'],True,0.0,97.0,111_surface/Orthorhombic/Pmma/mp-999376_H_0/config_6.traj,0.043366522947562,-0.4775390625
mp-999376_H_1_111,mp-999376_111_True_0.167,mp-999376,True,Orthorhombic,Pmma,Nb2Pt2,"{'Nb': 50.0, 'Pt': 50.0}",-0.6641852299999941,True,Nb,Pt,Nb-Pt,111,1,"{'Nb': 50.0, 'Pt': 50.0}",top,['Pt'],True,0.167,97.0,111_surface/Orthorhombic/Pmma/mp-999376_H_1/config_16.traj,0.0400934460608735,-0.64404296875
mp-999502_H_0_111,mp-999502_111_True_0.000,mp-999502,True,Orthorhombic,Pmma,Mo2Pt2,"{'Mo': 50.0, 'Pt': 50.0}",-0.35810017,True,Mo,Pt,Mo-Pt,111,0,"{'Mo': 50.0, 'Pt': 50.0}",bridge,"['Mo', 'Mo']",True,0.0,97.0,111_surface/Orthorhombic/Pmma/mp-999502_H_0/config_4.traj,0.0349118378185168,-0.52685546875
mp-999502_H_1_111,mp-999502_111_True_0.167,mp-999502,True,Orthorhombic,Pmma,Mo2Pt2,"{'Mo': 50.0, 'Pt': 50.0}",-0.35810017,True,Mo,Pt,Mo-Pt,111,1,"{'Mo': 50.0, 'Pt': 50.0}",top,['Pt'],True,0.167,97.0,111_surface/Orthorhombic/Pmma/mp-999502_H_1/config_7.traj,0.0475011643862373,-0.65576171875
mp-1078699_H_0_111,mp-1078699_111_True_0.000,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,111,0,"{'Nb': 28.57142857142857, 'Pt': 71.42857142857143}",bridge,"['Pt', 'Pt']",True,0.0,97.0,111_surface/Orthorhombic/Pmmn/mp-1078699_H_0/config_4.traj,0.0377875308133923,-0.460693359375
mp-1078699_H_1_111,mp-1078699_111_True_0.041,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,111,1,"{'Nb': 25.0, 'Pt': 75.0}",bridge,"['Pt', 'Pt']",True,0.041,97.0,111_surface/Orthorhombic/Pmmn/mp-1078699_H_1/config_25.traj,0.0447635895666703,-0.5341796875
mp-1078699_H_2_111,mp-1078699_111_True_0.084,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,111,2,"{'Nb': 37.5, 'Pt': 62.5}",bridge,"['Pt', 'Pt']",True,0.084,97.0,111_surface/Orthorhombic/Pmmn/mp-1078699_H_2/config_20.traj,0.0271930643073499,-0.40576171875
mp-1078699_H_4_111,mp-1078699_111_False_0.084,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,111,4,"{'Nb': 28.57142857142857, 'Pt': 71.42857142857143}",top,['Pt'],False,0.084,97.0,111_surface/Orthorhombic/Pmmn/mp-1078699_H_4/config_53.traj,0.0475500724326326,-0.416259765625
mp-1079337_H_0_111,mp-1079337_111_True_0.000,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,111,0,"{'Fe': 28.57142857142857, 'Ni': 71.42857142857143}",3-fold,"['Fe', 'Ni', 'Ni']",True,0.0,97.0,111_surface/Orthorhombic/Pmmn/mp-1079337_H_0/config_6.traj,0.0495958016407115,-0.515625
mp-1079337_H_1_111,mp-1079337_111_True_0.042,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,111,1,"{'Fe': 28.57142857142857, 'Ni': 71.42857142857143}",3-fold,"['Ni', 'Fe', 'Ni']",True,0.042,97.0,111_surface/Orthorhombic/Pmmn/mp-1079337_H_1/config_30.traj,0.0275009280574456,-0.54736328125
mp-1079337_H_2_111,mp-1079337_111_True_0.084,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,111,2,"{'Fe': 14.285714285714285, 'Ni': 85.71428571428571}",3-fold,"['Fe', 'Ni', 'Ni']",True,0.084,97.0,111_surface/Orthorhombic/Pmmn/mp-1079337_H_2/config_50.traj,0.0405837914197599,-0.57275390625
mp-1079337_H_3_111,mp-1079337_111_False_0.042,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,111,3,"{'Fe': 28.57142857142857, 'Ni': 71.42857142857143}",3-fold,"['Fe', 'Ni', 'Ni']",False,0.042,97.0,111_surface/Orthorhombic/Pmmn/mp-1079337_H_3/config_41.traj,0.0423676263613079,-0.51318359375
mp-1079337_H_4_111,mp-1079337_111_False_0.084,mp-1079337,True,Orthorhombic,Pmmn,Fe2Ni6,"{'Fe': 25.0, 'Ni': 75.0}",-0.054464906249998,False,Fe,Ni,Fe-Ni,111,4,"{'Fe': 28.57142857142857, 'Ni': 71.42857142857143}",bridge,"['Fe', 'Ni']",False,0.084,97.0,111_surface/Orthorhombic/Pmmn/mp-1079337_H_4/config_23.traj,0.0309978816514908,-0.51953125
mp-1080147_H_0_111,mp-1080147_111_True_0.000,mp-1080147,True,Orthorhombic,Pmmn,Ni6Sn2,"{'Ni': 75.0, 'Sn': 25.0}",-0.178379371249998,True,Ni,Sn,Ni-Sn,111,0,"{'Ni': 71.42857142857143, 'Sn': 28.57142857142857}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.0,97.0,111_surface/Orthorhombic/Pmmn/mp-1080147_H_0/config_13.traj,0.0305834136362487,-0.52294921875
mp-1080147_H_1_111,mp-1080147_111_True_0.046,mp-1080147,True,Orthorhombic,Pmmn,Ni6Sn2,"{'Ni': 75.0, 'Sn': 25.0}",-0.178379371249998,True,Ni,Sn,Ni-Sn,111,1,"{'Ni': 75.0, 'Sn': 25.0}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.046,97.0,111_surface/Orthorhombic/Pmmn/mp-1080147_H_1/config_1.traj,0.0420642922646723,-0.47021484375
mp-1080147_H_2_111,mp-1080147_111_True_0.088,mp-1080147,True,Orthorhombic,Pmmn,Ni6Sn2,"{'Ni': 75.0, 'Sn': 25.0}",-0.178379371249998,True,Ni,Sn,Ni-Sn,111,2,"{'Ni': 87.5, 'Sn': 12.5}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.088,97.0,111_surface/Orthorhombic/Pmmn/mp-1080147_H_2/config_7.traj,0.0441687078148857,-0.5419921875
mp-1080147_H_3_111,mp-1080147_111_False_0.046,mp-1080147,True,Orthorhombic,Pmmn,Ni6Sn2,"{'Ni': 75.0, 'Sn': 25.0}",-0.178379371249998,True,Ni,Sn,Ni-Sn,111,3,"{'Ni': 71.42857142857143, 'Sn': 28.57142857142857}",3-fold,"['Ni', 'Ni', 'Ni']",False,0.046,97.0,111_surface/Orthorhombic/Pmmn/mp-1080147_H_3/config_10.traj,0.0473589131745061,-0.59619140625
mp-1080147_H_4_111,mp-1080147_111_False_0.088,mp-1080147,True,Orthorhombic,Pmmn,Ni6Sn2,"{'Ni': 75.0, 'Sn': 25.0}",-0.178379371249998,True,Ni,Sn,Ni-Sn,111,4,"{'Ni': 62.5, 'Sn': 37.5}",3-fold,"['Ni', 'Ni', 'Ni']",False,0.088,97.0,111_surface/Orthorhombic/Pmmn/mp-1080147_H_4/config_1.traj,0.0344721429391668,-0.66796875
mp-11506_H_0_111,mp-11506_111_True_0.000,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,111,0,"{'Mo': 28.57142857142857, 'Ni': 71.42857142857143}",bridge,"['Ni', 'Ni']",True,0.0,97.0,111_surface/Orthorhombic/Pmmn/mp-11506_H_0/config_8.traj,0.037560593308313,-0.58154296875
mp-11506_H_1_111,mp-11506_111_True_0.043,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,111,1,"{'Mo': 28.57142857142857, 'Ni': 71.42857142857143}",bridge,"['Ni', 'Ni']",True,0.043,97.0,111_surface/Orthorhombic/Pmmn/mp-11506_H_1/config_51.traj,0.048653291982463,-0.658203125
mp-11506_H_2_111,mp-11506_111_True_0.085,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,111,2,"{'Mo': 25.0, 'Ni': 75.0}",bridge,"['Ni', 'Ni']",True,0.085,97.0,111_surface/Orthorhombic/Pmmn/mp-11506_H_2/config_3.traj,0.0374727682986612,-0.6591796875
mp-11506_H_3_111,mp-11506_111_True_0.167,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,111,3,"{'Mo': 37.5, 'Ni': 62.5}",bridge,"['Ni', 'Mo']",True,0.167,97.0,111_surface/Orthorhombic/Pmmn/mp-11506_H_3/config_61.traj,0.0436853401447636,-0.578125
mp-11506_H_4_111,mp-11506_111_False_0.043,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,111,4,"{'Mo': 28.57142857142857, 'Ni': 71.42857142857143}",top,['Ni'],False,0.043,97.0,111_surface/Orthorhombic/Pmmn/mp-11506_H_4/config_49.traj,0.0380015617317634,-0.6513671875
mp-11506_H_5_111,mp-11506_111_False_0.085,mp-11506,True,Orthorhombic,Pmmn,Ni6Mo2,"{'Mo': 25.0, 'Ni': 75.0}",-0.052448666249999,True,Ni,Mo,Mo-Ni,111,5,"{'Mo': 28.57142857142857, 'Ni': 71.42857142857143}",top,['Ni'],False,0.085,97.0,111_surface/Orthorhombic/Pmmn/mp-11506_H_5/config_36.traj,0.0299371783468461,-0.66064453125
mp-12546_H_0_111,mp-12546_111_True_0.000,mp-12546,True,Orthorhombic,Pmmn,Ti2Cu6,"{'Cu': 75.0, 'Ti': 25.0}",-0.092779899166666,True,Ti,Cu,Cu-Ti,111,0,"{'Cu': 71.42857142857143, 'Ti': 28.57142857142857}",top,['Cu'],True,0.0,97.0,111_surface/Orthorhombic/Pmmn/mp-12546_H_0/config_2.traj,0.0495459580691885,-1.0263671875
